15.3,0.0001,6.236078550954041e76,7.856401837725998e77,-9.541200183177725e81
15.4,0.0001,2.1988486601908713e77,2.771656717363428e78,-3.3862269367702143e82
15.49,0.0001,6.839114875136392e77,8.624846172666438e78,-1.0593788941822504e83
15.499,0.0001,7.661137908002767e77,9.661963702042763e78,-1.187399764387795e83
15.4999,0.0001,7.74859116907871e77,9.772303223893986e78,-1.2010238826427504e83
15.5,0.0001,7.758369639754848e77,9.784640723881124e78,-1.2025472941887543e83
15.5001,0.0001,7.768160455720604e77,9.796993806408774e78,-1.2040726388239357e83
15.501,0.0001,7.856835916702332e77,9.908876020629508e78,-1.2178881354750918e83
15.51,0.0001,8.801241344968559e77,1.1100467946755167e79,-1.3650725326349208e83
15.6,0.0001,2.7392711278348426e78,3.456512264272525e79,-4.2732629595162614e83
15.7,0.0001,9.67803263266351e78,1.2218480572024537e80,-1.5194511233610894e84
15.8,0.0001,3.421564753418203e79,4.3219557600365683e80,-5.406072310516356e84
15.9,0.0001,1.2104481709443979e80,1.5297681051609687e81,-1.924612591842168e85
15.99,0.0001,3.776039921816482e80,4.77437040212251e81,-6.0378878351106426e85
15.999,0.0001,4.231147088183707e80,5.350047019215887e81,-6.769412226526315e85
15.9999,0.0001,4.279572641121385e80,5.411303242974729e81,-6.847273430210459e85
16.0,0.0001,4.284987368348235e80,5.418152655362808e81,-6.855979789500009e85
16.0001,0.0001,4.290408949323148e80,5.425010740942379e81,-6.864697223149541e85
16.001,0.0001,4.3395130323781944e80,5.487125622305937e81,-6.94365480325299e85
16.01,0.0001,4.862563835461326e80,6.1487827741654745e81,-7.784964700735558e85
16.1,0.0001,1.5178644462672472e81,1.9202396188412223e82,-2.4437617585405282e86
16.2,0.0001,5.380154302158164e81,6.809831950737519e82,-8.715849969673204e86
16.3,0.0001,1.9082400366137404e82,2.416531119474296e83,-3.1104312597427574e87
16.4,0.0001,6.77245387346408e82,8.580679662777353e83,-1.1106824352700972e88
16.49,0.0001,2.1187577883408062e83,2.6856555740704e84,-3.4938315930423805e88
16.499,0.0001,2.3747995287490645e83,3.0103377842089845e84,-3.91818174255969e88
16.4999,0.0001,2.4020477652587813e83,3.044891637174251e84,-3.963354792276822e88
16.5,0.0001,2.4050945883507557e83,3.048755363716001e84,-3.9684060708563295e88
16.5001,0.0001,2.408145277621085e83,3.05262399492048e84,-3.9734637896052474e88
16.501,0.0001,2.4357762709232026e83,3.087663415783844e84,-4.019274424728946e88
16.51,0.0001,2.7301450652396357e83,3.4609676398097595e84,-4.507469502798652e88
16.6,0.0001,8.546525918938712e83,1.0839103687203368e85,-1.4187233025712184e89
16.7,0.0001,3.0389022466892606e84,3.855958964921777e85,-5.074966752067846e89
16.8,0.0001,1.0812144620917118e85,1.3725811496925775e86,-1.8164402963482912e90
16.9,0.0001,3.849225183643717e85,4.888871537886454e86,-6.505190560478925e90
16.99,0.0001,1.207577567009479e86,1.5343957344577444e87,-2.0516742863868647e91
16.999,0.0001,1.3538824452910972e86,1.720370339404212e87,-2.301464768792647e91
16.9999,0.0001,1.3694546860278265e86,1.740165360444464e87,-2.3280592717432402e91
17.0,0.0001,1.3711959578857185e86,1.7423788244702132e87,-2.3310331284485713e91
17.0001,0.0001,1.372939444615607e86,1.7445951050393592e87,-2.334010785283881e91
17.001,0.0001,1.3887309606361339e86,1.7646689677323263e87,-2.3609815062208863e91
17.01,0.0001,1.5569929401309137e86,1.9785653719804592e87,-2.6484449912113102e91
17.1,0.0001,4.8875235170307963e86,6.213528861661725e87,-8.357665214274448e91
17.2,0.0001,1.743169993916943e87,2.217145860665456e88,-2.998252389590943e92
17.3,0.0001,6.220862519423154e87,7.916056250296962e88,-1.0762092158792882e93
17.4,0.0001,2.221364870518206e88,2.828007837167681e89,-3.865174874769403e93
17.49,0.0001,6.98766318601637e88,8.899667239148269e89,-1.2221422912554502e94
17.499,0.0001,7.836363485042769e88,9.981008610998598e89,-1.3712852462713826e94
17.4999,0.0001,7.926709584476158e88,1.0096122460232283e90,-1.3871662505977637e94
17.5,0.0001,7.936812141635075e88,1.0108994592134994e90,-1.3889421248101892e94
17.5001,0.0001,7.946927579132813e88,1.0121883141366373e90,-1.3907202732999032e94
17.501,0.0001,8.038548849379323e88,1.0238622330289624e90,-1.4068264341542332e94
17.51,0.0001,9.01493900550929e88,1.1482718048069937e90,-1.578515819891978e94
17.6,0.0001,2.837446605115044e89,3.6156754760250805e90,-4.993906025087943e94
17.7,0.0001,1.0149933504038912e90,1.2939680987896851e91,-1.796538230245276e95
17.8,0.0001,3.6328805926623668e90,4.633496952251111e91,-6.466527455047135e95
17.9,0.0001,1.3010381120836805e91,1.6601370301882003e92,-2.3288582206682802e96
17.99,0.0001,4.103348572735969e91,5.23802825707527e92,-7.381924082472767e96
17.999,0.0001,4.602929537542983e91,5.875992728866014e92,-8.284812874759001e96
17.9999,0.0001,4.6561185434436844e91,5.94391651598386e92,-8.380966817150142e96
18.0,0.0001,4.662066256854293e91,5.951511922406875e92,-8.391719262474847e96
18.0001,0.0001,4.668021570524858e91,5.959117037986115e92,-8.402485507297744e96
18.001,0.0001,4.7219630123983774e91,6.028002043359617e92,-8.500005618757191e96
18.01,0.0001,5.296889982373995e91,6.762219254340966e92,-9.53969885841126e96
18.1,0.0001,1.671533042839711e92,2.134801917741812e93,-3.0254748075887523e97
18.2,0.0001,5.996504779128084e92,7.661845160634556e93,-1.0913638698187429e98
18.3,0.0001,2.152418431739494e93,2.751397187665345e94,-3.9389257301454836e98
18.4,0.0001,7.730349749471082e93,9.885894570832585e94,-1.4223843539248926e99
18.49,0.0001,2.444284582489713e94,3.127078926653177e95,-4.519482193093355e99
18.499,0.0001,2.7425704925190173e94,3.508826120679759e95,-5.073481154189291e99
18.4999,0.0001,2.7743325011715067e94,3.549476088035176e95,-5.1324873839215415e99
18.5,0.0001,2.7778842495963273e94,3.554021731561205e95,-5.139085861832574e99
18.5001,0.0001,2.781440546575725e94,3.558573198435832e95,-5.145692825650025e99
18.501,0.0001,2.8136528682841085e94,3.599799685775259e95,-5.205539171692815e99
18.51,0.0001,3.1570316397566545e94,4.039277738477097e95,-5.843665565279717e99
18.6,0.0001,9.987812050090422e94,1.2783926607815133e96,-1.8577330413451934e100
18.7,0.0001,3.593076460460163e95,4.600946936762069e96,-6.719052981162005e100
18.8,0.0001,1.2933054909986147e96,1.656790676200394e97,-2.4314143231137243e101
18.9,0.0001,4.6577164412980685e96,5.969311330360126e97,-8.803084074183453e101
18.99,0.0001,1.4763848164824775e97,1.8928492640578556e98,-2.8036547665412566e102
18.999,0.0001,1.6569625749382615e97,2.1244457216281543e98,-3.148063196171233e102
18.9999,0.0001,1.6761933634163339e97,2.1491102950239225e98,-3.1847506286039615e102
19.0,0.0001,1.6783438524812575e97,2.1518684246007035e98,-3.18885331976101e102
19.0001,0.0001,1.6804971014458195e97,2.1546300950675396e98,-3.192961297764751e102
19.001,0.0001,1.700001123737551e97,2.179645221691183e98,-3.23017213526094e102
19.01,0.0001,1.9079397716666823e97,2.4463451553978114e98,-3.626993505991334e102
19.1,0.0001,6.050949615128629e97,7.761413603139162e98,-1.1557313765062835e103
19.2,0.0001,2.182727739620054e98,2.8009046480537885e99,-4.190837260130469e103
19.3,0.0001,7.877851460228758e98,1.0113162075570834e100,-1.5204253318456742e104
19.4,0.0001,2.844768707827572e99,3.653469901596836e100,-5.5188512932627905e104
19.49,0.0001,9.038964386116834e99,1.1612823562495217e101,-1.7616941588786137e105
19.499,0.0001,1.0146962308300219e100,1.3036806291233375e101,-1.9785561805228855e105
19.4999,0.0001,1.0264974767763816e100,1.3188477186341565e101,-2.0016598147669203e105
19.5,0.0001,1.0278171723585781e100,1.3205438091867434e101,-2.0042434861270053e105
19.5001,0.0001,1.0291385651220582e100,1.3222420816702994e101,-2.0068304934014787e105
19.501,0.0001,1.0411078343305244e100,1.3376251854772623e101,-2.030264387756092e105
19.51,0.0001,1.1687331130469284e100,1.5016546820759916e101,-2.280198303586128e105
19.6,0.0001,3.715466082662012e100,4.775596322247917e101,-7.282313522117425e105
19.7,0.0001,1.3438105962222511e101,1.727940307283746e102,-2.6473068745937654e106
19.8,0.0001,4.8628286461911197e101,6.25539905238528e102,-9.628400719587747e106
19.9,0.0001,1.7606168148236802e102,2.2657151157767377e103,-3.5036274615457e107
19.99,0.0001,5.60730953304148e102,7.218569201273342e103,-1.120901175669756e108
19.999,0.0001,6.296126392296436e102,8.105608104604799e103,-1.259162317211934e108
19.9999,0.0001,6.369501257161362e102,8.200100006223174e103,-1.2738938819477766e108
20.0,0.0001,6.377706639475399e102,8.210666890587077e103,-1.2755413279118631e108
20.0001,0.0001,6.385922595482823e102,8.221247395947264e103,-1.277190905035965e108
20.001,0.0001,6.46034427047466e102,8.317087794000313e103,-1.2921334575546373e108
20.01,0.0001,7.253987011929699e102,9.339163076323553e103,-1.4515228011062123e108
20.1,0.0001,2.311462752995852e103,2.976961895650999e104,-4.646040133582173e108
20.2,0.0001,8.381674520200973e103,1.0799128403378548e105,-1.6930982531024233e109
20.3,0.0001,3.040850663669824e104,3.919436264118557e105,-6.172926847328521e109
20.4,0.0001,1.1037702586448278e105,1.423235859243092e106,-2.2516913276638964e110
20.49,0.0001,3.5233883177327845e105,4.54475655346699e106,-7.219422663124864e110
20.499,0.0001,3.9571123610183454e105,5.104387642103528e106,-8.111684628952972e110
20.4999,0.0001,4.003319629506097e105,5.1640096752940085e106,-8.206765207393851e110
20.5,0.0001,4.0084869722262315e105,5.170677199311147e106,-8.217398293166559e110
20.5001,0.0001,4.013660986775143e105,5.177353334689477e106,-8.228045159601826e110
20.501,0.0001,4.0605287754840476e105,5.237827905117197e106,-8.324490042723958e110
20.51,0.0001,4.5603966071406855e105,5.8828312317624755e106,-9.353373441362422e110
20.6,0.0001,1.4564627044134971e106,1.879464690498027e107,-3.000313171128957e111
20.7,0.0001,5.2946137491516e106,6.83496102266432e107,-1.0959850460878187e112
20.8,0.0001,1.9256801439046163e107,2.486863682050292e108,-4.005414699370231e112
-0.1,0.001,7.673590519053182,-13.376539122819471,-1267.0713174678403
-0.01,0.001,7.030003143641672,-1.2632363167183618,-1002.546284754327
-0.001,0.001,7.023751925794647,-0.1262508320671773,-1000.0217267907569
-0.0001,0.001,7.023689431812683,-0.012625010417030378,-999.9964930412493
0.0,0.001,7.023688800562382,-7.781125840933888e-14,-999.9962381560855
0.0001,0.001,7.023689431812683,0.012625010422154546,-999.9964930412493
0.001,0.001,7.023751925794647,0.1262508320753923,-1000.0217267907569
0.01,0.001,7.030003143641672,1.2632363167160312,-1002.546284754327
0.1,0.001,7.673590519053182,13.376539122819528,-1267.0713174678403
0.2,0.001,9.860620951098165,31.673627738353616,-2226.702870643855
0.3,0.001,14.406547529041026,62.099170504802146,-4454.688539738808
0.4,0.001,23.104951131747818,117.64837760833014,-9313.170805398522
0.49,0.001,37.42737185846494,209.68354751997947,-18381.31746221524
0.499,0.001,39.37065296410857,222.28356069378844,-19685.773947628917
0.4999,0.001,39.57129365789817,223.58596119007197,-19821.305739476342
0.5,0.001,39.59365951311665,223.73115945234107,-19836.423416071437
0.5001,0.001,39.61603989304431,223.87645538548767,-19851.552844169357
0.501,0.001,39.818118538717506,225.18852534009824,-19988.248040861563
0.51,0.001,41.90525156742248,238.75589216044762,-21409.10567124394
0.6,0.001,71.19035269940335,431.6805670728122,-42737.31657077379
0.7,0.001,132.72428102649897,847.0223516349931,-92921.40326607834
0.8,0.001,254.57868042422373,1689.4256060056523,-203672.80496033016
0.9,0.001,499.71226556252134,3421.059439424797,-449748.7125967879
0.99,0.001,932.2462533179104,6532.387123486693,-922930.8207878751
0.999,0.001,992.9979748649628,6972.900668314072,-992012.0006420242
0.9999,0.001,999.2941240980681,7018.592990798373,-999201.2183750905
1.0,0.001,999.9962381560855,7023.688800562306,-1.0000032618448861e6
1.0001,0.001,1000.6988619844307,7028.788397829315,-1.000805955560059e6
1.001,0.001,1007.0454787165512,7074.855684939273,-1.0080595479471933e6
1.01,0.001,1072.8463161907437,7552.883890131072,-1.0835818093557928e6
1.1,0.001,2034.4303693731595,14601.429423245623,-2.2378810799009944e6
1.2,0.001,4198.827060863487,30701.26739153201,-5.038602333657143e6
1.3,0.001,8776.652798451116,65225.575009328335,-1.1409663044533964e7
1.4,0.001,18555.15125809764,139896.92378308708,-2.5977234866287824e7
1.49,0.001,36720.72967286306,280105.8643943494,-5.47139246399379e7
1.499,0.001,39331.72977671912,300355.11097527563,-5.8958302305954926e7
1.4999,0.001,39602.99543905964,302459.954858241,-5.940057243033931e7
1.5,0.001,39633.25317262976,302694.7473191115,-5.9449919352604136e7
1.5001,0.001,39663.53439468081,302929.724501476,-5.949930756150048e7
1.501,0.001,39937.12542875902,305052.85590752895,-5.9945665086685814e7
1.51,0.001,42780.78397062941,327131.82959099254,-6.459902570090184e7
1.6,0.001,85451.52819041583,660279.7375085826,-1.3672251629501802e8
1.7,0.001,185828.39998462764,1.4512177551714287e6,-3.1590841269814855e8
1.8,0.001,407335.7492997092,3.212206656829638e6,-7.332046033181558e8
1.9,0.001,899489.7516030568,7.157318145550519e6,-1.7090310277580733e9
1.99,0.001,1.8458546115726065e6,1.4798617747903112e7,-3.6732516092757463e9
1.999,0.001,1.9840169775321225e6,1.5917851358771164e7,-3.966050931084688e9
1.9999,0.001,1.9983954130607492e6,1.603437049856978e7,-3.996591985874322e9
2.0,0.001,1.9999995000009716e6,1.6047370077436851e7,-3.9999999999981813e9
2.0001,0.001,2.001604887430693e6,1.6060380289932301e7,-4.0034109360489917e9
2.001,0.001,2.0161120721424606e6,1.6177952164932407e7,-4.034241263402542e9
2.01,0.001,2.167156588708442e6,1.74025193536821e7,-4.355985816150284e9
2.1,0.001,4.475754486211469e6,3.619201884642849e7,-9.399086455474457e9
2.2,0.001,1.0077194806693334e7,8.20807275350264e7,-2.2169832773552402e10
2.3,0.001,2.28193116825204e7,1.8713986272032386e8,-5.248442564644971e10
2.4,0.001,5.195444662762452e7,4.2882180675721616e8,-1.2469069046145009e11
2.49,0.001,1.0942781185250394e8,9.08157144924501e8,-2.7247528823346454e11
2.499,0.001,1.179165652412569e8,9.79128304540951e8,-2.946735358696307e11
2.4999000000000002,0.001,1.1880110528938496e8,9.865255870477754e8,-2.9699092271592896e11
2.5,0.001,1.1889979911154875e8,9.873509720337762e8,-2.972495374121251e11
2.5000999999999998,0.001,1.1899857550696108e8,9.881770521151699e8,-2.9750837828848773e11
2.501,0.001,1.1989129035525309e8,9.956431494803704e8,-2.998481571156134e11
2.51,0.001,1.2919800949655212e8,1.0734999320618495e9,-3.2428704661712976e11
2.6,0.001,2.7344496139968336e8,2.2837986480888076e9,-7.109569850907051e11
2.7,0.001,6.31816692672016e8,5.30579801457493e9,-1.705905256042843e12
2.8,0.001,1.466408952057631e9,1.2378617152611906e10,-4.1059454730971157e12
2.9,0.001,3.418061555803881e9,2.8996791877359222e10,-9.912379411321004e12
2.99,0.001,7.34650228630524e9,6.259021439219139e10,-2.1966043681907273e13
2.999,0.001,7.932100869171402e9,6.76076106603265e10,-2.3788372490662008e13
2.9999,0.001,7.993182972454489e9,6.813107296489538e10,-2.3978751597461633e13
3.0,0.001,7.999999000000125e9,6.8189486333443146e10,-2.3999998999999875e13
3.0001,0.001,8.006820871399121e9,6.824795003944028e10,-2.40212652978893e13
3.001,0.001,8.068481519759605e9,6.87763957831951e10,-2.4213515056910555e13
3.01,0.001,8.711970559454252e9,7.429244853210411e10,-2.6223033551113887e13
3.1,0.001,1.8798170876518543e10,1.609580027288413e11,-5.827433419296174e13
3.2,0.001,4.433966134827774e10,3.8130962146882227e11,-1.4188692639168356e14
3.3,0.001,1.0496884251624661e11,9.064820571041198e11,-3.4639720312292544e14
3.4,0.001,2.4938136236774893e11,2.1622537055869285e12,-8.478966840047964e14
3.49,0.001,5.449505397461994e11,4.741478485534523e12,-1.901877493142048e15
3.499,0.001,5.893470324075316e11,5.129516696932584e12,-2.0621253843105265e15
3.4999000000000002,0.001,5.939818058288624e11,5.17003314316053e12,-2.078877041021541e15
3.5,0.001,5.944990351909971e11,5.174554761086672e12,-2.0807467420682888e15
3.5000999999999998,0.001,5.95016716913441e11,5.179080349929933e12,-2.0826181298673105e15
3.501,0.001,5.996962742941013e11,5.219989919464389e12,-2.0995367761949312e15
3.51,0.001,6.485740504534756e11,5.647366005075709e12,-2.2764950462897085e15
3.6,0.001,1.421913884729882e12,1.2422643553141936e13,-5.118890258472516e15
3.7,0.001,3.411810326257286e12,2.991494411526459e13,-1.2623698838968652e16
3.8,0.001,8.211890538858482e12,7.225307717095386e13,-3.120518551407118e16
3.9,0.001,1.9824757923152258e13,1.7501752315760275e14,-7.73165593183557e16
3.99,0.001,4.393208551795994e13,3.889825014365319e14,-1.7528902856316243e17
3.999,0.001,4.757674299730704e13,4.2137466639686856e14,-1.902594031783325e17
3.9999,0.001,4.795750119652785e13,4.247591935540322e14,-1.918252170291755e17
4.0,0.001,4.799999600000025e13,4.251369320480197e14,-1.91999992e17
4.0001,0.001,4.804252859417371e13,4.255150076298205e14,-1.921749266363751e17
4.001,0.001,4.842702809770942e13,4.2893290670822194e14,-1.9375654748741693e17
4.01,0.001,5.244606493507119e13,4.64664498684684e14,-2.1030872910160595e17
4.1,0.001,1.16548663910169e14,1.0355359948639889e15,-4.778495408298637e17
4.2,0.001,2.837738427061723e14,2.529060982177199e15,-1.1918501837055854e18
4.3,0.001,6.927943834265392e14,6.192719449059409e15,-2.9790159537029606e18
4.4,0.001,1.695793316055146e15,1.5202088351545486e16,-7.461490840024006e18
4.49,0.001,3.803754876856284e15,3.418542181668049e16,-1.7078859942035255e19
4.499,0.001,4.124250650704456e15,3.7075052889079544e16,-1.8555004266866377e19
4.4999,0.001,4.1577539632419765e15,3.737716259368388e16,-1.870947765317438e19
4.5,0.001,4.1614933652367785e15,3.741088238533963e16,-1.8726720738064536e19
4.5001,0.001,4.1652361407360455e15,3.74446326875768e16,-1.8743979751942996e19
4.501,0.001,4.1990734324986045e15,3.774976296032224e16,-1.89000301193725e19
4.51,0.001,4.552989963381408e15,4.094165853003363e16,-2.0533985383424197e19
4.6,0.001,1.023778024350007e16,9.2286863635872e16,-4.709379054201421e19
4.7,0.001,2.5247397046120612e16,2.2819421241127526e17,-1.186627695285772e20
4.8,0.001,6.241036956173341e16,5.655471799556328e17,-2.995697821082109e20
4.9,0.001,1.5463311521864982e17,1.404786225472601e18,-7.577022843961421e20
4.99,0.001,3.505780497798226e17,3.1919445950899686e18,-1.7493845123334008e21
4.999,0.001,3.805187984245611e17,3.465308135444246e18,-1.9022135209011236e21
4.9999,0.001,3.83650426065168e17,3.4939036671183514e18,-1.918213813240735e21
5.0,0.001,3.83999976000001e17,3.4970955165740037e18,-1.919999928000001e21
5.0001,0.001,3.8434984526592934e17,3.500290289475791e18,-1.921787709356702e21
5.001,0.001,3.875130869063523e17,3.5291752444510715e18,-1.9379529960456957e21
5.01,0.001,4.2061744949124134e17,3.8315014836138634e18,-2.1072934743971843e21
5.1,0.001,9.556990628615565e17,8.724492646661038e18,-4.874065337142603e21
5.2,0.001,2.3837003230715095e18,2.1811660317016416e19,-1.2395241963745691e22
5.3,0.001,5.958031802437079e18,5.464297693524047e19,-3.1577569245710902e22
5.4,0.001,1.492298143066665e19,1.3716996628796732e20,-8.058410142139323e22
5.49,0.001,3.4157719339119972e19,3.14592602408933e20,-1.8752588297552352e23
5.499,0.001,3.7110007944385724e19,3.41849832326917e20,-2.0406793781042776e23
5.4999,0.001,3.741895471236695e19,3.447025010071122e20,-2.0580051318030094e23
5.5,0.001,3.745344088163004e19,3.450209333730831e20,-2.0599392901045856e23
